# PHarness mounted HTTP route inventory. method<TAB>path<TAB>auth_class
GET	/api/approval-gates	operator
GET	/api/approval-gates/:gate_id	operator
POST	/api/approval-gates/:gate_id/reject	operator
POST	/api/approval-gates/:gate_id/satisfy	operator
POST	/api/approval-gates/:gate_id/waive	operator
POST	/api/approval-gates/batch-decide	operator
GET	/api/approval-gates/summary	operator
GET	/api/approvals	operator
GET	/api/approvals/:approval_id	operator
POST	/api/approvals/:approval_id/approve	operator
POST	/api/approvals/:approval_id/deny	operator
GET	/api/approvals/summary	operator
GET	/api/artifacts/:artifact_id	operator
GET	/api/audit-events	operator
POST	/api/capabilities/execute	operator
GET	/api/change-sets	operator
POST	/api/change-sets	operator
GET	/api/change-sets/:change_set_id	operator
GET	/api/change-sets/:change_set_id/flow	operator
POST	/api/change-sets/:change_set_id/git-delivery/authorize	operator
POST	/api/change-sets/:change_set_id/git-delivery/execute	operator
POST	/api/change-sets/:change_set_id/git-delivery/observe	operator
POST	/api/change-sets/:change_set_id/git-delivery/preflight	operator
POST	/api/change-sets/:change_set_id/git-delivery/prepare	operator
GET	/api/change-sets/:change_set_id/readiness	operator
POST	/api/change-sets/:change_set_id/revise	operator
POST	/api/change-sets/:change_set_id/transition	operator
POST	/api/change-sets/:change_set_id/trusted-envelope	operator
GET	/api/config/effective	operator
POST	/api/controller-waits/reconcile-due	operator
GET	/api/deployment-contracts	operator
POST	/api/deployment-contracts	operator
GET	/api/deployment-contracts/:deployment_contract_id	operator
POST	/api/deployment-contracts/:deployment_contract_id/transition	operator
GET	/api/deployment-intents	operator
GET	/api/deployment-intents/:deployment_intent_id	operator
POST	/api/deployment-intents/:deployment_intent_id/evidence	operator
POST	/api/deployment-intents/:deployment_intent_id/execute	operator
POST	/api/deployment-intents/:deployment_intent_id/preflight	operator
POST	/api/deployment-intents/:deployment_intent_id/transition	operator
POST	/api/deployment-intents/:deployment_intent_id/trusted-envelope	operator
POST	/api/deployment-intents/from-pipeline-intent	operator
GET	/api/environment-profiles	operator
GET	/api/evidence-validations/:evidence_validation_id	operator
GET	/api/agent-profiles	operator
GET	/api/gitops-change-sets	operator
POST	/api/gitops-change-sets	operator
GET	/api/gitops-change-sets/:gitops_change_set_id	operator
POST	/api/gitops-change-sets/:gitops_change_set_id/delivery-plan	operator
POST	/api/gitops-change-sets/:gitops_change_set_id/delivery/authorize	operator
POST	/api/gitops-change-sets/:gitops_change_set_id/delivery/execute	operator
POST	/api/gitops-change-sets/:gitops_change_set_id/delivery/observe	operator
POST	/api/gitops-change-sets/:gitops_change_set_id/delivery/preflight	operator
POST	/api/gitops-change-sets/:gitops_change_set_id/resolve-base-revision	operator
POST	/api/gitops-change-sets/:gitops_change_set_id/transition	operator
GET	/api/incidents	operator
POST	/api/incidents	operator
GET	/api/incidents/:incident_id	operator
GET	/api/internal/change-sets/:change_set_id/git-delivery-context	worker
GET	/api/internal/change-sets/:change_set_id/git-delivery-observation-context	worker
POST	/api/internal/change-sets/:change_set_id/git-delivery-observation-outcome	worker
POST	/api/internal/change-sets/:change_set_id/git-delivery-outcome	worker
GET	/api/internal/deployment-intents/:deployment_intent_id/argo-sync-context	worker
GET	/api/internal/deployment-intents/:deployment_intent_id/argo-sync-control	worker
POST	/api/internal/deployment-intents/:deployment_intent_id/argo-sync-outcome	worker
GET	/api/internal/gitops-change-sets/:gitops_change_set_id/base-revision-context	worker
POST	/api/internal/gitops-change-sets/:gitops_change_set_id/base-revision-outcome	worker
GET	/api/internal/gitops-change-sets/:gitops_change_set_id/delivery-context	worker
